tx_desc,tx_amt,brand_id,brand_name
SMITH'S FOOD 4351 LAS VEGAS NV 08/25,20.03,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
ACH Withdrawal TARGET DEBIT CRD,13.28,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
DEBIT CARD PURCHASE XXXXX2440 MCDONALD'S F3257 LAURINBURG NC,5.75,mc-donalds,McDonald's
COSTCO WHSE #1031 MANTECA CA,79.9,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
THE HOME DEPOT #4113 04-11-20 HA,57.96,the-home-depot,The Home Depot
LOWES #00426*,41.71,lowes,Lowe's
AMAZON.COM*MY6FP6ZK1 AMZNAMZN.COM BILLWA,34.39,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Amazon.com,10.83,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
VERIZON*RECURRING PAY 800-VERIZON FL,70.48,verizon-wireless,Verizon Wireless
Amazon.com*251Y70QI2 Amzn.com/bill WA,10.74,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN Mktp US*200FI20V2 Amzn.com/bill WA,31.63,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN Mktp US,-33.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
THE UNION - CHARLOTTE CHARLOTTE NC,13.84,marriott,Marriott
KROGER #0580 LITTLE ELM TX,6.48,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
TARGET DEBIT CRD ACH TRAN 000633083570190 POS ID: 1410215170,1.8,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
VZWRLSS*APOCC VISE 800-922-0204 FL US,425.07,verizon-wireless,Verizon Wireless
PAYPAL *WALMART.COM 8448964938 AR,704.93,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WAL-MART #4417 CAMBY IN 200794 08/23,13.79,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER TRIP HELP.UBER.COM CA,5,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
STARBUCKS STORE 07649 NUTLEY NJ,10.61,starbucks,Starbucks
MCDONALD'S F34124 00BAKERSFIELD CA,21.72,mc-donalds,McDonald's
Kroger #513 866-611-1979 Oh,2.7,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
WAL-MART 1122 1122 TOCCOA GA,141.56,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
DEBIT CARD PURCHASE XXXXX4375 AMZN Mktp US*2X6XE4IJ2 Amzn.com/bi WA,20.52,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
COSTCO WHSE #0106 SEATTLE WA,23.68,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
UBER EATS SAN FRANCISCO CA,6,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
HIST DVNPRT MARRIOTT,-112,marriott,Marriott
Amazon.com*MS5DJ9TM2,4.57,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
STARBUCKS,30,starbucks,Starbucks
SPRINGHILL SUITES DUDURHAM NC,106.69,marriott,Marriott
CHEVRON 0097028 LAKE OSWEGO OR,48.37,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
PIN PURCHASE 3301 TARGET T- TARGET T- 4450 Kapo Kapolei HI 101119,4.97,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER *EATS TZK4Y,3,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
ATT*BILL PAYMENT,90,at-t,AT&T
WALMART GROCERY BENTONVILLE AR,78.9,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
POS PURCHASE POS99999999 1331489 KROGER #805 64 LEWIS CENTER OH,4.95,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
COSTCO WHSE #1097,121.92,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
UBER *TRIP REZMG,25.25,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
Prime Video*MA4L81IL1,16.2,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Offer: Starbucks,-0.52,starbucks,Starbucks
TARGET T-1036 555 S Ran Lake Zurich,32.15,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
COSTCO WHSE #0380 CHICAGO IL,274.95,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
STARBUCKS 800-782-7282,25,starbucks,Starbucks
TARGET.COM 800-591-3869 MN,94.7,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
LOWES OF SALEM,-50,lowes,Lowe's
RALPHS LONG BEACH CA,37.38,a87c987b-71d1-4d2c-baa0-39a9ec944fdc,Ralphs
LOWES #01119*,71.42,lowes,Lowe's
WALMART.COM AA 8009666546 AR,1.45,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER EATS SAN FRANCISCO CA,5.17,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AMAZON.COM*2E8AJ3ML1 AMZNAMZN.COM/BILLWA,8.43,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WM SUPERCENTER # COLORADO SPRI CO US,30.13,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
MERCHANT PAYMENT KROGER FUEL #698 - 698210 1522 SOUTH DETROIT TOLEDO OH ON 102620 FROM CARD#: XXXXXXXXXXXX442X,6.1,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
TARGET DEBIT CRD ACH TRAN TARGET -2110 KEIZER OR 000483717942110,41.46,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WALMART GROCERY,65.36,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN Mktp US*MB9MD59U1,65.12,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
SMITHS FOOD #4144 OREM UT,10.68,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
MCDONALD'S F6713,8.73,mc-donalds,McDonald's
KING SOOPERS #0034 0FEDERAL HEIGH CO,3.11,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
MCDONALD'S F23311,1.09,mc-donalds,McDonald's
KROGER FUEL ALPHARETTA GA,31.2,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
POS Debit - Visa Check Card 0779 - WAL-MART #1586 AUSTELL GAUS,72.93,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
MCDONALD'S F10800 00HOPEWELL VA,13.3,mc-donalds,McDonald's
FRED M FUEL 9661 Q76 HILLSBORO OR 05/18,39.92,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
DisneyPLUS,0.01,2b3da037-b51d-4818-9737-3eaa5db2bd23,Disney
UBER TRIP HELP.UBER.COM CA 02/01,8.5,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MERCHANT-ISSUED PAYMENT CARD TARGET DEBIT CRD ACH TRAN 190508 000644603641505 177 TARGET - MOORESVILLE N,28.77,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER EATS SAN FRANCISCO CA,27.49,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
DELTA AIR LINES ATLANTA,29,delta,Delta Air Lines
UBER TRIP HELP.UBER.COM CA,11.96,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
POS DEBIT - TARGET T- 1223 Austin SAN ANTONIO TX,102.83,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER *,21.18,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TARGET NEW BERLIN WI,27.49,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER TRIP 8005928996 CA,17.8,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
RALPHS LAKEWOOD CA,510.95,a87c987b-71d1-4d2c-baa0-39a9ec944fdc,Ralphs
WM SUPERCENTER #7326 OKLAHOMA CITY OK,44.22,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
TMOBILE*AUTO PAY 800-937-8997 WA,102.39,t-mobile,T-Mobile
AMZN Mktp US 05/21 REFUND Amzn.com/bill WA,-32.54,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S M5919 OF VA,7.19,mc-donalds,McDonald's
TARGET 00008755 DALLAS TX 07/16,43.29,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AT&T MOBILE RECURRIN800-288-2020 TX,249.14,at-t,AT&T
VZWRLSS*APOCC VISE,238.53,verizon-wireless,Verizon Wireless
UBER EATS HELP.UBER.COM CA 08/08,19.38,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
KROGER NEWNAN GA,3.52,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
AMZN Mktp US*MB52A4UQ0 Amzn.com/,14.79,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Card purchase / UBER TRIP 4121 (2019-12-23) 8005928996 CA 0000,24.25,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
THE HOME DEPOT 360,17.08,the-home-depot,The Home Depot
AMZN MKTP US*275N53G72 AMZN.COM/BILLWA 63X71W2E7IR,110.36,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Harris Teeter #0172 Durham Nc,2.2,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
UBER EATS,24.4,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AMZN Mktp US*MN6VT4S50,28.35,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
FRY'S FOOD DRG 137,7.23,59a9efaf-5269-42f3-a899-43a08e95e1d1,Fry's Food & Drug
THE HOME DEPOT #4720,393.06,the-home-depot,The Home Depot
AMZN Mktp US*2P6BJ5KV1,129.55,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
COURTYARD LAKE NORMAN HUNTERSVILLE NC,13.26,marriott,Marriott
TARGET DEBIT CRD ACH TRAN 000664197203991 WEB ID: 1410215170,38.76,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET.COM 800-591-3869 MN,11.69,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
NORDSTROM RACK #0148,111.7,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
AMZN Mktp US*MW4Y81DX1,32.95,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WALMART GROCERY 800-966-6546 AR,14.29,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER TRIP HELP.UBER.COM CA,0.25,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
SOUTHWES5262446881706 800-435-9792 TX,-14.9,southwest,Southwest Airlines
UBER *,11.87,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MERCHANT-ISSUED PAYMENT CARD TARGET DEBIT CRD ACH TRAN 200602 000486242751767 076 TARGET - ANKENY I,70.48,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
At&t Cor Df 800-331-0500 Tx,-73.5,at-t,AT&T
SOUTHWES 5262115100281,115.96,southwest,Southwest Airlines
WM SUPERCENTER #2188 EAGLE RIVER AK,12.46,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WM SUPERCENTER #4185 11/19 MOBILE PURCHASE CUMMING GA,25.08,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN Mktp US*Q65NP45A3,12.94,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
FRED-MEYE FRED 06/08 PURCHASE HAPPY VALLEY OR,25.98,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
DELTA AIR 0067343467033,78.29,delta,Delta Air Lines
Point Of Sale Withdrawal / TARGET.COM * 800-591-3869 MNUS Card #9607,38.69,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Kroger #353 Cincinnati Oh,6,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
Amazon.com*M48G97B51,10.19,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER EATS,17.66,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
DisneyPLUS 888-9057888 CA,6.99,2b3da037-b51d-4818-9737-3eaa5db2bd23,Disney
AMZN MKTP US*MN99X4442 AMAMZN.COM/BILLWA,27.96,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET T- 14823 Pomera Poway CA 10/12,64.2,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
STARBUCKS 800-782-7282 800-782-7282 WA ,5.4,starbucks,Starbucks
STARBUCKS STORE 0082NEW YORK NY,3.54,starbucks,Starbucks
MCDONALD S F291 4889,18.55,mc-donalds,McDonald's
WAL WAL-MART SUPER 340267 06-16-,1.03,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
NORDSTROM DIRECT #0808,99.9,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
TARGET DEBIT CRD ACH TRAN 210307 000477152013991 325 0636 0306000000TARGET.COM,10,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
COURTYARD-ST AUGUSTISAINT AUGUSTINE,-40,marriott,Marriott
LOWE'S OF VESTAL NY VESTAL NY,37.27,lowes,Lowe's
VENMO UBER 855-812-4430 NY,9.38,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
DEBIT WM SUPERCENTER Wal-Mart Super Ce - MEMO=WM SUPERCENTER Wal-Mart Super Cent CHARLESTON SCUS,14.32,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Smith's Food & Drug Centers,102.02,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
LOWES #01532* BIXBY OK ,153.86,lowes,Lowe's
POS Debit - Visa Check Card 4205 - WAL-MART #5326 OCALA FLUS,90.58,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
POINT OF SALE PURCHASE US UT SOUTH JORDAN WAL-MART #2307 11328 S JORDAN GAT,11.08,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
THE HOME DEPOT 8444,90.17,the-home-depot,The Home Depot
COSTCO GAS #0773 COEUR D ALENEID,33.65,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
COSTCO WHSE#1317 EASTVALE CA,46.61,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
TARGET.COM * 800-591-3869 MN,93.6,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Amazon Prime,13.66,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
HARRIS TEETER 393,28,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
PLAN FEE - VERIZONWRLSS R,0.99,verizon-wireless,Verizon Wireless
KING SOOPERS #0633 FUEL BOULDER CO,7.15,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
FRED MEYER PORTLAND OR,2.99,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
KROGER #5563 866-611-1979 TX,2.99,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
STARBUCKS STORE 24162,40,starbucks,Starbucks
POS 0318 1823 351083 NST THE HOME DE TROUTDALE OR,70.1,the-home-depot,The Home Depot
LOWES #03040*,76.84,lowes,Lowe's
CHECK CARD PURCHASE UBER TRIP 8005928996 CA ,1.5,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WALMART HOME OFFICE CAFE,8.77,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WAL-MART SUPERCENTERGLENDALE AZ,61.4,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
ACH WITHDRAWALTARGET DEBIT CRD ACH TRAN 613,22.11,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET DEBIT CRD ACH TRAN CO ID:XXXXX15170 POS TARGET -1461 MCDONOUGH GA,171.51,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER *,13.03,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WAL-MART 2009 2009 ABINGDON MD,-210.94,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
PURCHASE AUTHORIZED ON 06/27 TMOBILE*POSTPAID F 800-937-8997 WA S309178434695032 CARD 3143,49.64,t-mobile,T-Mobile
LOWE'S SANDY SPRINGS GA,72.57,lowes,Lowe's
THE HOME DEPOT #1244ROCHESTER NY,35.58,the-home-depot,The Home Depot
MCDONALD'S F24780 SAN DIEGO CA,15.81,mc-donalds,McDonald's
WAL Wal-Mart S 12/01 PURCHASE MCDONOUGH GA,51.41,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Withdrawal Debit Card UBER EATS HELP.UBER.COM CA Card 2839,50.04,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AMAZON.COM*MU73I01B2 AM 09/03 PURCHASE AMZN.COM/BILL WA,12.9,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
LOWES #00907*,142.36,lowes,Lowe's
AMEX Wireless Phone Service Credit,-20,t-mobile,T-Mobile
WAL-MART #5079 PASS CHRISTIAMS,-53.94,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
KROGER #0605 0000006MADISON AL,98.17,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
THE HOME DEPOT #1832 HOUSTON TX 410940 03/27,20.36,the-home-depot,The Home Depot
COSTCO GAS #0183,12.01,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
NORDSTROM DIRECT #0808,72.25,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
Electronic Withdrawal Nordstrom,132.26,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
MCDONALD S F11486,5.28,mc-donalds,McDonald's
TARGET 00021683,-94.95,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN Mktp US*M24ET7EH0,35.5,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
COSTCO WHSE #1 06/16 #000092570 PURCHASE COSTCO WHSE #1199 LAWRENCE TOWN NJ,151.12,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
VISA DDA PUR 443106 TARGET COM 800 591 3869 * MN,32.06,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
THE HOME DEPOT #0513 LUFKIN TX,324.9,the-home-depot,The Home Depot
MCDONALD'S F27655 SALISBURY MD,15.77,mc-donalds,McDonald's
RALPHS #0759 12/20 PURCHASE LOS ANGELES CA,20.74,a87c987b-71d1-4d2c-baa0-39a9ec944fdc,Ralphs
DEBIT FOR TARGET DEBIT CRD ACH TRAN CO REF- 000408100022095,18.61,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Payment to CHEVRON/KHAN OIL (CLACK,4.59,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
WALMART.COM 800-966-6546 AR,75.19,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WAL-MART #1132,65.56,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
FRYS-FOOD-DRG #1 3232 TEMPE AZ 049048 10/16,16.2,59a9efaf-5269-42f3-a899-43a08e95e1d1,Fry's Food & Drug
KING SOOPERS FORT COLLINS CO,74.98,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
AMZN Mktp US*MY7RL3YF0 Amzn.com/billWA,38.51,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
PURCHASE AUTHORIZED ON 09/19 STARBUCKS STORE 00 WEST LINN OR S381262588243267 CARD 5454,3.15,starbucks,Starbucks
COSTCO WHSE #0694,25.37,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
WALMART.COM AY WALMART.COM AR,10,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
STARBUCKS,25,starbucks,Starbucks
TMOBILE*AUTO PAY 800-937-8997 WA,124,t-mobile,T-Mobile
Debit Purchase -visa 01/12 card 0014 Tmobile*postpaid800-937-8997wa,125.95,t-mobile,T-Mobile
KROGER #878 BOWLING GREENOH,33.38,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
COSTCO WHSE #0010 ANCHORAGE AK,67.74,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
CITY-MARKET #0401 GRAND JUNCTIOCO,25.85,8ab7f0ec-200c-42b5-ae50-dbc39bf46a1a,City Market
VISA DDA PUR 449215 UBER EATS HELP UBER COM * CA,26.16,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
STARBUCKS 800-782-7282 WA,2.86,starbucks,Starbucks
T-MOBILE.COM PAYMENT800-937-8997 WA,49.47,t-mobile,T-Mobile
AMZN Mktp US*MV5IB8180,26.86,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UberBR UBER TRIP HELP.UBE,2.35,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WALMART GROCERY 800-966-6546 AR,44.43,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
COSTCO WHSE #0097 CLACKAMAS OR ,199.11,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
MCDONALD'S M2335,4.39,mc-donalds,McDonald's
Amazon.com*SA0HJ8QK3,84.73,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET 00027474 CHANDLER AZ,12.69,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALDS 7381,1.75,mc-donalds,McDonald's
WAL-MART #5399 DIXON IL 04/25,162.38,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
DELTA AIR LINES ATLANTA,28.8,delta,Delta Air Lines
Amazon Tips*P07L27UH3 Amzn.com/billWA ,5,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
FRED M FUEL 9482 Q76,36.94,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
TARGET DEBIT CRD ACH TRAN,10.05,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
ATT*BILL PAYMENT,172.74,at-t,AT&T
UBER EATS SAN FRANCISCO CA,25.46,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
DEBIT CARD PURCHASE XXXXX8602 AMZN MKTP US*MU2IZ2ZK2 AMZN.COM/BI WA,22.35,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET.COM,4.31,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET 00028480,64.19,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
DDA PURCHASE *9651 41840052 WM SUPERC WAL MART SUP LEVITTOWN * NY,4.78,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WALMART.COM 800-966-6546 AR,422.94,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
QFC SEATTLE WA,44.17,a38c76de-1681-4629-9dc5-b69b0bca222f,QFC
AplPay UBER TECHNOLO866-576-1039 CA,11.03,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TARGET DEBIT CRD ACH TRAN PPD ID: 1410215170,4.82,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET T- 4554 03/07 PURCHASE Virginia Beac VA,55.93,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
LOWES #02637* 07-06 WOODSTOCK VA,54.21,lowes,Lowe's
PICK N SAVE,38.87,7b823de4-3db1-416c-bd4a-0d89ff565822,Pick 'n Save
ATT*TV NOW,63.6,at-t,AT&T
LOWE'S CINCINNATI OH,-12.22,lowes,Lowe's
THE HOME DEPOT 3615,140.47,the-home-depot,The Home Depot
WALMART.COM 8009666546 800-966-6546 AR,22.49,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
POS Debit - Visa Check Card 6287 - MCDONALD'S F3601 JUNCTION CIT,16.41,mc-donalds,McDonald's
